label,value,minimum,maximum,vary,non-negative,expression
osc.freq.1,1524.57239,-inf,inf,False,False,None
osc.freq.2,1192.94092,-inf,inf,False,False,None
osc.freq.3,1158.09082,-inf,inf,False,False,None
osc.freq.4,1003.4494,-inf,inf,False,False,None
osc.freq.5,982.669128,-inf,inf,False,False,None
osc.freq.6,803.801514,-inf,inf,False,False,None
osc.freq.7,721.924377,-inf,inf,False,False,None
osc.freq.8,499.621704,-inf,inf,False,False,None
osc.freq.9,397.539307,-inf,inf,False,False,None
osc.freq.10,294.353363,-inf,inf,False,False,None
osc.freq.11,251.637604,-inf,inf,False,False,None
osc.freq.12,97.3489761,-inf,inf,False,False,None
osc.freq.13,34.5177422,-inf,inf,False,False,None
osc.freq.14,630.095703,-inf,inf,False,False,None
osc.freq.15,1441.5509,-inf,inf,False,False,None
osc.freq.16,2454.68579,-inf,inf,False,False,None
osc.freq.17,1443.96948,-inf,inf,False,False,None
osc.freq.18,1448.87329,-inf,inf,False,False,None
osc.freq.19,1399.99622,-inf,inf,False,False,None
osc.rates.1,1.54321623,-inf,inf,False,False,None
osc.rates.2,2.81070209,-inf,inf,False,False,None
osc.rates.3,1.07494009,-inf,inf,False,False,None
osc.rates.4,1.65555012,-inf,inf,False,False,None
osc.rates.5,5.95444632,-inf,inf,False,False,None
osc.rates.6,0.200000003,-inf,inf,False,False,None
osc.rates.7,0.204981476,-inf,inf,False,False,None
osc.rates.8,0.886999667,-inf,inf,False,False,None
osc.rates.9,0.801029027,-inf,inf,False,False,None
osc.rates.10,1.83298051,-inf,inf,False,False,None
osc.rates.11,1.09177792,-inf,inf,False,False,None
osc.rates.12,0.317949504,-inf,inf,False,False,None
osc.rates.13,2.02649665,-inf,inf,False,False,None
osc.rates.14,19.9859161,-inf,inf,False,False,None
osc.rates.15,-7.97763205,-inf,inf,False,False,None
osc.rates.16,-8.3003521,-inf,inf,False,False,None
osc.rates.17,-6.16778708,-inf,inf,False,False,None
osc.rates.18,-7.08424282,-inf,inf,False,False,None
osc.rates.19,-8.0002079,-inf,inf,False,False,None
j.1,1.0,-inf,inf,False,False,None
j.0,0.0,-inf,inf,False,False,None
kinetic.1,5.96975613,-inf,inf,False,False,None
kinetic.2,2.64231563,-inf,inf,False,False,None
kinetic.3,0.110913947,-inf,inf,False,False,None
irf.center,0.0127411373,-inf,inf,True,False,None
irf.width,0.006,-inf,inf,False,True,None
irf.dispcenter,600.0,-inf,inf,False,False,None
irf.disp1,-0.0211437792,-inf,inf,True,False,None
irf.disp2,0.0106876018,-inf,inf,True,False,None
artifact.CAwidth,0.0187562369,-inf,inf,True,True,None
